id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
833,User_833,32,56409.56,1.72,False,2021-02-28,24/06/2023 14:27,B,43.84806535238308,24353,"Comment, with, commas for id 833",32.0,USD,Value
371,User_371,54,73766.36,1.8,True,2016-06-30,19/07/2023 00:34,Special,33.640152030060946,75992,"Comment, with, commas for id 371",40.0,USD,
694,User_694,21,59675.98,1.94,True,2008-07-30,19/02/2023 16:44,B,46.84915305860374,12970,"Comment, with, commas for id 694",28.0,USD,Value
845,User_845,53,130036.83,2.06,True,2000-06-07,10/10/2023 14:00,A,5.585352752481764,64833,"Comment, with, commas for id 845",20.0,USD,Value
348,User_348,41,95683.89,1.52,True,2009-06-04,27/09/2023 21:58,B,48.58788666970971,71437,"Comment, with, commas for id 348",92.0,USD,Value
753,User_753,79,100621.55,1.64,False,2014-10-01,14/07/2023 14:37,B,79.83893976472918,99428,"Comment, with, commas for id 753",88.0,USD,Value
965,User_965,56,73301.43,2.09,True,2007-11-08,04/06/2023 12:58,C,65.30809104894152,57708,"Comment, with, commas for id 965",68.0,USD,Value
700,User_700,56,65931.34,2.08,True,2004-07-14,09/08/2023 04:14,B,92.37632088783889,77134,"Comment, with, commas for id 700",92.0,USD,Value
846,User_846,86,50977.31,1.68,False,2013-03-10,12/11/2023 11:29,Special,34.839268117837264,33339,"Comment, with, commas for id 846",79.0,USD,Value
173,User_173,37,63500.83,1.55,False,2013-03-31,28/06/2023 16:33,C,87.43799150684407,96767,"Comment, with, commas for id 173",6.0,USD,Value
164,User_164,22,93747.9,1.92,True,2010-09-12,28/08/2023 18:01,A,6.287490324110124,91572,"Comment, with, commas for id 164",62.0,USD,Value
241,User_241,54,71778.6,1.57,True,2013-04-11,04/05/2023 04:48,A,94.52358314295725,28912,"Comment, with, commas for id 241",6.0,USD,
932,User_932,62,64807.8,1.64,False,2012-05-22,31/08/2023 07:28,A,88.07896128971318,36333,"Comment, with, commas for id 932",72.0,USD,Value
687,User_687,73,50105.43,1.82,False,2001-09-28,16/07/2023 10:19,C,52.97168756482367,63622,"Comment, with, commas for id 687",58.0,USD,Value
75,User_75,77,108084.41,1.86,False,2009-08-19,06/05/2023 14:59,A,45.902774640087415,81852,"Comment, with, commas for id 75",60.0,USD,Value
968,User_968,77,105433.17,1.78,True,2008-02-24,28/05/2023 23:49,C,11.863811094511046,15438,"Comment, with, commas for id 968",34.0,USD,Value
816,User_816,39,30632.41,1.67,True,2005-04-05,15/06/2023 13:15,Special,98.15973161509231,97416,"Comment, with, commas for id 816",66.0,USD,Value
195,User_195,25,79203.55,1.8,False,2001-04-15,24/07/2023 17:57,C,23.503436239764174,31662,"Comment, with, commas for id 195",71.0,USD,Value
65,User_65,33,98243.34,1.8,True,2011-04-24,10/02/2023 19:43,A,33.919018715780524,95131,"Comment, with, commas for id 65",75.0,USD,Value
538,User_538,75,68897.37,1.92,False,2001-12-20,08/12/2023 17:38,C,24.92190493816362,58115,"Comment, with, commas for id 538",48.0,USD,Value
32,User_32,76,64102.94,1.55,False,2022-03-11,29/03/2023 10:16,Special,69.24674661623074,49122,"Comment, with, commas for id 32",29.0,USD,Value
479,User_479,42,133633.85,1.81,True,2011-05-13,11/01/2023 16:41,B,27.929711680922832,20974,"Comment, with, commas for id 479",20.0,USD,Value
906,User_906,50,121128.18,2.0,True,2007-03-23,31/07/2023 18:00,Special,2.698756795185453,81066,"Comment, with, commas for id 906",38.0,USD,Value
521,User_521,61,79833.4,1.76,True,2012-09-30,16/10/2023 22:24,Special,55.77121480486621,53449,"Comment, with, commas for id 521",48.0,USD,
400,User_400,73,97643.56,2.0,True,2015-05-20,06/06/2023 01:22,C,48.85886318985868,64370,"Comment, with, commas for id 400",94.0,USD,Value
461,User_461,54,133084.03,1.79,False,2016-08-10,19/09/2023 03:46,C,84.32876153503233,80340,"Comment, with, commas for id 461",91.0,USD,
830,User_830,59,46877.43,2.07,False,2012-05-07,20/03/2023 22:43,C,49.16158916279364,82249,"Comment, with, commas for id 830",70.0,USD,Value
176,User_176,62,39578.9,2.02,True,2006-10-11,19/06/2023 21:26,C,89.69245618953734,60542,"Comment, with, commas for id 176",69.0,USD,Value
788,User_788,82,76197.93,1.5,True,2012-01-21,31/07/2023 22:13,B,80.26228675565096,99500,"Comment, with, commas for id 788",42.0,USD,Value
439,User_439,82,115948.42,1.54,False,2004-06-02,12/06/2023 11:15,Special,6.308829510701452,63105,"Comment, with, commas for id 439",7.0,USD,Value
781,User_781,18,130049.74,1.62,False,2016-12-03,31/08/2023 03:46,B,78.39639705189198,60209,"Comment, with, commas for id 781",27.0,USD,
804,User_804,47,82004.44,1.87,False,2008-07-07,03/06/2023 18:03,Special,74.0913866804046,71092,"Comment, with, commas for id 804",44.0,USD,Value
185,User_185,68,143121.94,1.66,True,2014-06-14,06/01/2023 03:03,Special,66.80981296172642,78147,"Comment, with, commas for id 185",89.0,USD,Value
115,User_115,25,45154.23,2.03,True,2020-04-11,06/04/2023 06:43,Special,8.803739996721415,43528,"Comment, with, commas for id 115",12.0,USD,Value
110,User_110,70,131839.88,1.81,False,2005-01-12,18/05/2023 02:55,C,6.992829596283324,27076,"Comment, with, commas for id 110",3.0,USD,Value
372,User_372,54,140641.32,1.87,True,2000-08-19,23/07/2023 03:31,C,39.557949575671614,82818,"Comment, with, commas for id 372",15.0,USD,Value
447,User_447,77,73962.43,2.1,False,2000-05-20,06/05/2023 14:50,B,81.54663044427681,17649,"Comment, with, commas for id 447",89.0,USD,Value
355,User_355,20,55648.15,2.07,True,2008-08-31,14/12/2023 04:39,A,68.3022660456337,58182,"Comment, with, commas for id 355",69.0,USD,Value
636,User_636,35,81561.81,2.05,True,2002-10-04,13/01/2023 22:57,Special,92.28439026934002,70909,"Comment, with, commas for id 636",30.0,USD,Value
8,User_8,62,139707.42,1.51,True,2016-09-05,05/11/2023 01:52,B,31.01747261875325,77149,"Comment, with, commas for id 8",27.0,USD,Value
63,User_63,45,42002.35,1.55,True,2003-10-09,01/04/2023 04:48,C,14.881894854236988,42125,"Comment, with, commas for id 63",4.0,USD,Value
748,User_748,54,31347.6,1.57,True,2003-07-14,30/01/2023 15:20,A,32.46787658531092,33269,"Comment, with, commas for id 748",16.0,USD,Value
298,User_298,75,70749.45,1.7,False,2018-02-11,27/02/2023 19:01,A,94.11097879952025,19667,"Comment, with, commas for id 298",44.0,USD,Value
91,User_91,27,147132.69,1.71,True,2021-12-18,08/12/2023 01:58,Special,86.82553819298168,68544,"Comment, with, commas for id 91",12.0,USD,
340,User_340,69,106036.17,1.61,True,2015-05-07,31/07/2023 14:35,A,79.74911761747757,47549,"Comment, with, commas for id 340",94.0,USD,Value
397,User_397,56,65050.64,1.62,True,2005-12-07,21/11/2023 15:27,B,47.06314010287371,37597,"Comment, with, commas for id 397",90.0,USD,Value
480,User_480,63,84540.16,1.74,True,2018-06-24,13/01/2023 05:53,A,38.05889790564233,57825,"Comment, with, commas for id 480",15.0,USD,Value
1007,User_7,49,69890.92,1.79,True,2010-02-17,19/11/2023 04:39,A,86.76066591583906,36463,"Comment, with, commas for id 7",62.0,USD,Value
1003,User_3,61,125304.73,1.93,False,2013-12-19,02/03/2023 18:58,B,52.70615579519349,63202,"Comment, with, commas for id 3",99.0,USD,Value
409,User_409,27,58095.98,1.85,False,2015-03-30,31/08/2023 07:43,C,1.0840455865312237,12825,"Comment, with, commas for id 409",85.0,USD,Value
225,User_225,85,127368.01,1.83,True,2009-05-31,04/12/2023 05:21,B,86.46675644780186,39052,"Comment, with, commas for id 225",90.0,USD,Value
589,User_589,57,99980.53,1.7,True,2021-05-28,12/02/2023 19:34,Special,72.95906948855493,98499,"Comment, with, commas for id 589",64.0,USD,Value
69,User_69,24,135361.23,1.94,False,2014-06-21,27/11/2023 00:27,B,65.4566114575144,95725,"Comment, with, commas for id 69",41.0,USD,Value
133,User_133,73,117755.85,2.06,False,2008-06-23,11/02/2023 05:59,Special,10.802689086004158,45783,"Comment, with, commas for id 133",73.0,USD,Value
100,User_100,62,68226.23,1.97,False,2004-03-07,02/08/2023 03:59,Special,68.0374544292155,26241,"Comment, with, commas for id 100",75.0,USD,Value
913,User_913,43,89692.47,1.91,False,2009-04-14,13/09/2023 19:31,B,77.66058823923267,12557,"Comment, with, commas for id 913",75.0,USD,Value
523,User_523,52,104269.99,1.65,True,2016-09-01,01/01/2023 02:45,A,51.79596775748622,66458,"Comment, with, commas for id 523",20.0,USD,Value
862,User_862,87,47967.08,1.75,False,2014-09-05,29/11/2023 02:32,C,55.226374333638425,22351,"Comment, with, commas for id 862",58.0,USD,Value
953,User_953,85,113989.81,2.06,True,2007-11-09,02/08/2023 03:48,B,66.38810023366105,95558,"Comment, with, commas for id 953",86.0,USD,Value
352,User_352,89,105431.43,1.89,True,2016-10-01,18/11/2023 03:02,A,90.61866837494347,33104,"Comment, with, commas for id 352",94.0,USD,Value
981,User_981,25,97280.26,1.92,True,2017-02-20,11/08/2023 20:24,A,35.21784889811792,96756,"Comment, with, commas for id 981",64.0,USD,
702,User_702,53,88017.67,2.07,False,2017-10-09,08/04/2023 12:55,C,47.83687983464399,69890,"Comment, with, commas for id 702",55.0,USD,Value
750,User_750,73,130141.78,1.75,True,2021-08-26,16/05/2023 16:16,Special,24.28893313703624,40459,"Comment, with, commas for id 750",59.0,USD,Value
603,User_603,79,76693.12,1.82,False,2006-08-28,14/09/2023 23:43,C,24.301823966330637,25335,"Comment, with, commas for id 603",99.0,USD,Value
688,User_688,35,47746.89,1.53,False,2021-09-30,14/07/2023 17:43,Special,4.282188293535083,44710,"Comment, with, commas for id 688",12.0,USD,Value
923,User_923,51,95230.59,1.61,True,2006-03-24,22/11/2023 09:24,Special,44.09735808852626,76534,"Comment, with, commas for id 923",71.0,USD,Value
843,User_843,36,85298.33,1.97,True,2007-02-10,13/03/2023 12:40,A,36.82852998471744,37576,"Comment, with, commas for id 843",57.0,USD,Value
150,User_150,61,65063.58,1.54,True,2014-04-10,29/08/2023 02:12,C,75.54452008029652,19347,"Comment, with, commas for id 150",73.0,USD,Value
709,User_709,82,80784.94,1.68,False,2011-03-08,15/12/2023 18:51,B,6.592683979241809,22079,"Comment, with, commas for id 709",20.0,USD,Value
458,User_458,58,133558.05,1.82,False,2012-01-20,26/12/2023 07:39,B,2.6592632290492135,63693,"Comment, with, commas for id 458",12.0,USD,Value
610,User_610,40,108214.83,1.82,True,2016-06-12,05/07/2023 17:29,B,97.55121086645514,44633,"Comment, with, commas for id 610",60.0,USD,Value
855,User_855,54,37619.42,1.74,False,2022-03-30,26/10/2023 18:03,C,75.11807882935186,13493,"Comment, with, commas for id 855",36.0,USD,Value
895,User_895,78,53861.7,1.63,True,2009-11-02,01/11/2023 14:18,C,44.00120449346608,48001,"Comment, with, commas for id 895",79.0,USD,Value
456,User_456,26,58348.9,2.01,False,2013-09-19,04/06/2023 04:12,C,23.319324645049367,54556,"Comment, with, commas for id 456",60.0,USD,Value
260,User_260,19,37207.38,1.68,False,2007-10-14,05/04/2023 20:50,Special,42.66671981970161,34993,"Comment, with, commas for id 260",2.0,USD,Value
991,User_991,60,135776.56,1.84,False,2000-04-08,05/04/2023 14:38,C,12.417311441728362,46110,"Comment, with, commas for id 991",57.0,USD,
794,User_794,35,55067.03,1.52,False,2019-05-07,29/10/2023 15:16,A,64.27383226877883,71506,"Comment, with, commas for id 794",28.0,USD,Value
213,User_213,49,56345.73,1.89,True,2004-11-23,11/04/2023 05:04,A,91.21304516617593,25018,"Comment, with, commas for id 213",52.0,USD,Value
143,User_143,76,145017.39,2.0,False,2002-06-09,21/08/2023 12:03,A,89.1488877170533,54876,"Comment, with, commas for id 143",37.0,USD,Value
878,User_878,86,101172.48,1.77,False,2012-03-26,16/01/2023 11:21,A,93.52749120802241,93073,"Comment, with, commas for id 878",72.0,USD,Value
345,User_345,73,66626.17,1.95,False,2013-12-30,06/04/2023 12:59,C,11.432220753172384,49625,"Comment, with, commas for id 345",39.0,USD,Value
624,User_624,46,128231.39,1.72,True,2015-03-21,22/10/2023 21:36,B,25.135338680207,91593,"Comment, with, commas for id 624",85.0,USD,Value
940,User_940,56,84443.23,1.9,False,2005-01-20,03/10/2023 10:30,C,72.51604603215694,88600,"Comment, with, commas for id 940",83.0,USD,Value
30,User_30,84,54001.62,1.95,True,2022-02-09,17/03/2023 14:24,Special,9.319161104896223,83301,"Comment, with, commas for id 30",76.0,USD,Value
699,User_699,31,149461.07,1.86,True,2008-12-11,10/11/2023 06:35,C,6.590277688828028,10152,"Comment, with, commas for id 699",9.0,USD,Value
57,User_57,69,74906.17,1.87,True,2005-09-09,17/04/2023 00:32,A,37.92109368670524,69677,"Comment, with, commas for id 57",29.0,USD,Value
858,User_858,68,118665.51,1.66,True,2012-07-14,21/03/2023 16:25,Special,17.042019385206242,10125,"Comment, with, commas for id 858",90.0,USD,Value
998,User_998,79,63012.76,1.89,False,2019-04-19,25/02/2023 02:51,A,34.6554578475102,29882,"Comment, with, commas for id 998",38.0,USD,Value
729,User_729,59,141385.34,1.87,False,2009-02-20,04/10/2023 11:17,Special,84.64122061490426,16176,"Comment, with, commas for id 729",92.0,USD,Value
445,User_445,47,35993.54,2.06,False,2019-10-28,13/06/2023 11:55,B,34.06817972297795,38431,"Comment, with, commas for id 445",98.0,USD,Value
956,User_956,47,149274.08,1.76,False,2012-09-04,19/10/2023 17:53,Special,44.41696379992184,30326,"Comment, with, commas for id 956",8.0,USD,Value
152,User_152,60,70941.46,1.91,False,2013-11-15,14/04/2023 05:22,C,80.30332639247344,84022,"Comment, with, commas for id 152",48.0,USD,Value
758,User_758,39,53440.06,1.98,False,2010-02-15,08/04/2023 05:31,A,68.08429664714033,10870,"Comment, with, commas for id 758",29.0,USD,Value
82,User_82,26,54945.05,1.72,False,2003-02-08,07/10/2023 22:57,Special,19.67182558112004,21558,"Comment, with, commas for id 82",87.0,USD,Value
526,User_526,74,34018.43,1.91,True,2001-05-02,19/03/2023 19:11,C,85.70485583237549,78689,"Comment, with, commas for id 526",88.0,USD,Value
889,User_889,34,58937.35,1.62,True,2016-06-11,22/08/2023 03:10,B,16.093385512409064,96552,"Comment, with, commas for id 889",19.0,USD,Value
834,User_834,21,66668.49,1.57,True,2012-05-22,12/06/2023 04:51,B,58.739919102538366,29585,"Comment, with, commas for id 834",71.0,USD,Value
106,User_106,34,145969.89,2.04,False,2021-01-26,30/12/2023 18:30,Special,37.861155079979035,22154,"Comment, with, commas for id 106",6.0,USD,Value
424,User_424,62,146454.61,2.09,True,2017-04-20,11/08/2023 19:36,A,16.704981724495006,65017,"Comment, with, commas for id 424",24.0,USD,Value
198,User_198,68,80290.3,1.96,False,2021-05-08,06/09/2023 16:30,B,83.44551331608827,94356,"Comment, with, commas for id 198",52.0,USD,Value
15,User_15,88,105751.28,1.62,True,2007-08-18,16/12/2023 19:42,B,43.94251763879399,19996,"Comment, with, commas for id 15",52.0,USD,Value
437,User_437,41,97661.7,1.5,True,2000-06-13,07/04/2023 07:59,A,56.00326063761126,44303,"Comment, with, commas for id 437",70.0,USD,Value
839,User_839,40,62851.28,1.7,False,2010-02-18,07/07/2023 10:01,A,54.56161049983218,85510,"Comment, with, commas for id 839",66.0,USD,Value
875,User_875,69,129576.73,2.04,True,2014-10-20,24/06/2023 03:31,C,13.996873315809989,36337,"Comment, with, commas for id 875",14.0,USD,Value
237,User_237,81,96675.11,2.05,False,2004-02-17,28/12/2023 06:28,B,86.56334994397756,72053,"Comment, with, commas for id 237",24.0,USD,Value
971,User_971,34,88324.67,1.52,False,2002-09-09,20/07/2023 23:39,Special,20.303858352315352,79777,"Comment, with, commas for id 971",82.0,USD,
531,User_531,75,76962.1,1.71,False,2003-04-08,17/01/2023 12:22,A,5.391488726934357,48031,"Comment, with, commas for id 531",42.0,USD,
390,User_390,47,37473.06,2.09,False,2022-12-05,11/01/2023 23:18,A,59.9755852230192,49459,"Comment, with, commas for id 390",38.0,USD,Value
654,User_654,49,144124.77,2.0,False,2002-06-09,09/12/2023 02:29,A,70.80264094445164,33559,"Comment, with, commas for id 654",93.0,USD,Value
743,User_743,57,41888.66,2.03,True,2011-08-16,22/09/2023 10:40,A,14.989806140455919,73269,"Comment, with, commas for id 743",53.0,USD,Value
741,User_741,75,59342.66,1.81,False,2022-06-17,28/01/2023 06:08,A,12.387918529577124,97224,"Comment, with, commas for id 741",34.0,USD,
647,User_647,19,70731.34,2.01,False,2013-08-25,12/03/2023 02:50,C,14.873444273822113,90321,"Comment, with, commas for id 647",37.0,USD,Value
422,User_422,62,115942.06,1.64,False,2004-11-28,20/09/2023 06:15,B,56.72195476747045,95246,"Comment, with, commas for id 422",84.0,USD,Value
184,User_184,63,105531.85,1.72,False,2020-07-06,30/07/2023 15:54,B,93.5502176750227,98338,"Comment, with, commas for id 184",89.0,USD,Value
334,User_334,37,72274.07,1.89,False,2006-09-03,01/04/2023 15:58,A,88.87933676807357,99953,"Comment, with, commas for id 334",98.0,USD,Value
706,User_706,29,67582.61,2.02,True,2018-06-12,11/01/2023 07:06,B,0.5873373387747405,87783,"Comment, with, commas for id 706",79.0,USD,Value
872,User_872,59,120109.05,1.65,False,2003-07-04,26/02/2023 16:52,C,34.08307539008377,72978,"Comment, with, commas for id 872",77.0,USD,Value
303,User_303,56,96246.47,1.96,True,2008-01-06,01/02/2023 21:36,Special,25.22520922343594,26319,"Comment, with, commas for id 303",55.0,USD,Value
767,User_767,53,129049.3,1.59,True,2008-09-08,21/09/2023 11:39,Special,67.28120696808458,75323,"Comment, with, commas for id 767",88.0,USD,Value
285,User_285,55,32221.96,1.64,False,2022-04-05,06/04/2023 19:35,B,54.79822264237085,61376,"Comment, with, commas for id 285",27.0,USD,Value
988,User_988,18,50615.87,1.58,True,2013-08-30,13/03/2023 20:07,B,53.216142957419834,57104,"Comment, with, commas for id 988",47.0,USD,Value
641,User_641,26,101017.03,1.7,False,2017-06-14,07/11/2023 15:59,B,19.226192315092426,92109,"Comment, with, commas for id 641",36.0,USD,
149,User_149,21,46105.49,1.74,True,2007-06-14,05/04/2023 02:26,B,37.037717102201505,86702,"Comment, with, commas for id 149",57.0,USD,Value
883,User_883,27,73793.96,1.92,True,2012-01-16,06/04/2023 23:38,Special,12.138245274341465,20087,"Comment, with, commas for id 883",69.0,USD,Value
705,User_705,70,75022.37,2.0,True,2004-01-03,10/09/2023 23:58,Special,84.73036725631185,96760,"Comment, with, commas for id 705",70.0,USD,Value
140,User_140,18,146210.63,1.97,True,2009-03-25,03/02/2023 08:04,A,62.43531618252215,45757,"Comment, with, commas for id 140",79.0,USD,Value
435,User_435,21,141324.02,1.6,False,2022-07-17,05/06/2023 04:14,B,7.077789560037429,25712,"Comment, with, commas for id 435",92.0,USD,Value
674,User_674,20,57301.55,2.02,True,2010-04-14,10/07/2023 22:10,B,63.33801395852491,57729,"Comment, with, commas for id 674",79.0,USD,Value
984,User_984,64,65972.41,2.04,True,2006-03-04,02/08/2023 06:05,Special,18.762143684901776,51651,"Comment, with, commas for id 984",98.0,USD,Value
649,User_649,72,69543.82,1.51,False,2016-02-19,03/01/2023 10:08,B,28.28533407868462,62674,"Comment, with, commas for id 649",71.0,USD,Value
677,User_677,19,58444.73,1.98,True,2000-05-26,30/11/2023 00:42,Special,79.95675650684703,14698,"Comment, with, commas for id 677",96.0,USD,Value
121,User_121,27,110176.96,1.62,True,2013-08-23,03/05/2023 17:28,Special,72.14220979338297,97413,"Comment, with, commas for id 121",84.0,USD,
211,User_211,54,53151.95,1.7,False,2019-03-20,14/04/2023 16:40,C,3.3687264975206577,34994,"Comment, with, commas for id 211",26.0,USD,
676,User_676,43,62836.24,1.97,True,2012-01-15,06/05/2023 19:59,B,28.252136181006236,59713,"Comment, with, commas for id 676",72.0,USD,Value
489,User_489,57,114671.83,1.6,True,2007-08-17,07/06/2023 03:14,B,28.68332400180669,30475,"Comment, with, commas for id 489",17.0,USD,Value
364,User_364,55,35428.57,1.78,False,2020-04-28,16/11/2023 09:34,C,50.44805005548062,77054,"Comment, with, commas for id 364",21.0,USD,Value
4,User_4,39,99147.55,1.54,True,2003-01-19,22/12/2023 15:58,Special,39.087418942177365,54686,"Comment, with, commas for id 4",25.0,USD,Value
576,User_576,36,98111.8,2.03,True,2009-01-25,13/04/2023 16:13,C,46.33189043780077,91824,"Comment, with, commas for id 576",20.0,USD,Value
632,User_632,82,105397.9,1.65,False,2019-08-28,23/08/2023 15:12,C,13.92318825861466,12702,"Comment, with, commas for id 632",57.0,USD,Value
976,User_976,36,116251.42,1.6,False,2007-08-24,12/09/2023 07:14,B,99.97709285226657,18537,"Comment, with, commas for id 976",26.0,USD,Value
711,User_711,37,94750.72,2.08,False,2006-02-10,03/07/2023 12:03,A,99.68681865303127,11320,"Comment, with, commas for id 711",94.0,USD,
478,User_478,70,95118.44,1.62,False,2007-11-10,16/07/2023 20:56,C,12.503982333217511,16554,"Comment, with, commas for id 478",29.0,USD,Value
575,User_575,62,113483.28,1.95,False,2008-07-04,17/01/2023 05:10,A,83.63715134013526,61233,"Comment, with, commas for id 575",54.0,USD,Value
530,User_530,66,68954.8,1.74,False,2021-04-04,30/09/2023 17:36,A,9.401208595754396,23489,"Comment, with, commas for id 530",70.0,USD,Value
486,User_486,88,74308.87,1.91,True,2004-11-13,26/12/2023 03:45,B,59.19299955160051,57126,"Comment, with, commas for id 486",97.0,USD,Value
197,User_197,45,116595.07,1.9,True,2006-03-26,21/12/2023 02:32,C,43.99845721674217,38041,"Comment, with, commas for id 197",49.0,USD,Value
146,User_146,63,71325.46,1.99,False,2008-06-06,01/10/2023 04:56,A,56.44874393617763,77542,"Comment, with, commas for id 146",44.0,USD,Value
411,User_411,45,45792.77,1.91,False,2013-05-20,07/05/2023 16:15,C,0.42833348020094864,57716,"Comment, with, commas for id 411",56.0,USD,
174,User_174,41,116672.76,1.57,False,2021-03-29,22/09/2023 16:15,A,22.250498517973693,69887,"Comment, with, commas for id 174",45.0,USD,Value
545,User_545,74,83164.87,1.77,False,2001-11-21,13/12/2023 14:06,Special,73.96910629377682,90216,"Comment, with, commas for id 545",91.0,USD,Value
393,User_393,57,87851.94,1.62,True,2004-08-29,12/11/2023 14:27,C,98.89198199388842,92989,"Comment, with, commas for id 393",39.0,USD,Value
997,User_997,37,109548.9,2.09,False,2017-08-23,13/04/2023 08:00,C,68.169943622448,22942,"Comment, with, commas for id 997",17.0,USD,Value
623,User_623,59,111453.36,1.71,False,2004-02-01,02/02/2023 05:21,A,7.984121563630997,53305,"Comment, with, commas for id 623",53.0,USD,Value
684,User_684,88,95152.23,2.1,False,2017-08-14,31/12/2023 23:58,Special,64.27183981776776,48262,"Comment, with, commas for id 684",98.0,USD,Value
760,User_760,30,87942.14,2.03,True,2016-07-18,11/11/2023 07:21,C,55.28290687222209,37656,"Comment, with, commas for id 760",24.0,USD,Value
336,User_336,52,40205.69,1.53,False,2020-11-14,31/03/2023 08:47,B,32.07580609165671,98326,"Comment, with, commas for id 336",73.0,USD,Value
704,User_704,51,79500.16,1.57,True,2007-09-17,26/01/2023 15:34,A,85.21191895886453,48672,"Comment, with, commas for id 704",2.0,USD,Value
854,User_854,57,45628.57,1.59,False,2004-05-05,05/12/2023 17:37,Special,89.04998513584535,41976,"Comment, with, commas for id 854",64.0,USD,Value
696,User_696,61,114839.96,1.7,True,2006-10-13,28/10/2023 05:07,Special,67.71039804027139,68919,"Comment, with, commas for id 696",30.0,USD,Value
963,User_963,72,53669.14,1.58,True,2001-02-15,15/05/2023 18:43,C,87.99711408671128,53185,"Comment, with, commas for id 963",67.0,USD,Value
331,User_331,39,118661.36,1.68,True,2022-12-14,16/10/2023 06:58,Special,74.39705880157584,78835,"Comment, with, commas for id 331",40.0,USD,
72,User_72,53,123513.6,1.63,True,2012-07-07,26/04/2023 01:56,C,38.209285135305684,10061,"Comment, with, commas for id 72",58.0,USD,Value
671,User_671,72,41650.29,1.94,False,2000-10-12,29/07/2023 08:29,B,17.061065023257292,78712,"Comment, with, commas for id 671",22.0,USD,
427,User_427,22,66748.52,1.78,False,2022-11-17,26/10/2023 03:24,B,50.50737432233953,53047,"Comment, with, commas for id 427",77.0,USD,Value
446,User_446,23,125255.7,2.03,True,2008-03-10,04/08/2023 16:04,Special,55.994095904315735,25118,"Comment, with, commas for id 446",55.0,USD,Value
351,User_351,88,76707.08,1.9,False,2009-11-30,22/07/2023 10:02,C,15.581795624937511,95417,"Comment, with, commas for id 351",8.0,USD,
513,User_513,64,94491.87,1.56,False,2019-03-27,30/06/2023 14:10,B,5.497937395982754,92393,"Comment, with, commas for id 513",79.0,USD,Value
399,User_399,77,79988.88,1.81,False,2013-06-22,21/06/2023 16:10,B,45.95927878850189,81643,"Comment, with, commas for id 399",45.0,USD,Value
972,User_972,27,135346.44,1.98,True,2019-11-03,02/02/2023 17:19,Special,87.15657729670735,50532,"Comment, with, commas for id 972",22.0,USD,Value
635,User_635,89,113221.32,2.01,False,2001-02-03,27/05/2023 09:52,B,24.33450536969728,22957,"Comment, with, commas for id 635",47.0,USD,Value
483,User_483,50,108611.99,1.5,False,2005-10-05,23/11/2023 05:08,Special,46.97359016226308,89629,"Comment, with, commas for id 483",69.0,USD,Value
431,User_431,76,134143.04,1.79,False,2002-11-05,04/01/2023 08:29,C,14.407583710323912,86220,"Comment, with, commas for id 431",87.0,USD,
361,User_361,82,131491.55,1.66,False,2016-02-03,04/10/2023 09:24,A,37.05066778187758,61031,"Comment, with, commas for id 361",45.0,USD,
208,User_208,40,81003.76,1.85,True,2010-08-04,04/11/2023 15:22,C,9.833373971404624,46762,"Comment, with, commas for id 208",82.0,USD,Value
471,User_471,20,122997.68,2.09,False,2017-05-28,09/06/2023 23:42,B,8.025546337226553,17139,"Comment, with, commas for id 471",89.0,USD,
726,User_726,88,55502.85,2.07,True,2022-08-11,21/04/2023 06:54,Special,28.481541595990155,42639,"Comment, with, commas for id 726",50.0,USD,Value
405,User_405,27,101562.74,1.75,True,2008-08-11,08/09/2023 15:42,Special,0.4601287464434112,71269,"Comment, with, commas for id 405",16.0,USD,Value
902,User_902,33,85975.6,1.61,True,2014-04-20,28/12/2023 00:06,A,96.91336816532217,12478,"Comment, with, commas for id 902",88.0,USD,Value
601,User_601,62,110495.11,1.63,True,2014-04-26,27/04/2023 06:58,B,38.846819580052546,50427,"Comment, with, commas for id 601",59.0,USD,
992,User_992,38,31392.63,1.83,False,2017-11-14,16/03/2023 00:53,C,23.15962230800004,53993,"Comment, with, commas for id 992",77.0,USD,Value
297,User_297,33,37362.24,1.59,False,2021-08-26,22/02/2023 01:23,A,67.73222743349054,93221,"Comment, with, commas for id 297",11.0,USD,Value
907,User_907,42,95166.58,1.55,False,2019-05-22,24/04/2023 12:46,B,96.12619871467409,63971,"Comment, with, commas for id 907",67.0,USD,Value
658,User_658,54,148638.21,2.01,False,2012-05-01,22/03/2023 11:06,A,35.818160434756365,28090,"Comment, with, commas for id 658",53.0,USD,Value
944,User_944,48,57730.94,1.67,False,2001-02-11,17/02/2023 23:15,B,41.104042754688706,58082,"Comment, with, commas for id 944",4.0,USD,Value
394,User_394,65,50978.75,1.8,True,2016-03-06,23/12/2023 04:43,Special,49.953687765158705,48127,"Comment, with, commas for id 394",42.0,USD,Value
68,User_68,40,59008.49,2.04,False,2000-01-21,02/06/2023 06:06,A,58.81258373789831,70110,"Comment, with, commas for id 68",53.0,USD,Value
583,User_583,69,33484.04,1.99,True,2006-02-18,05/11/2023 23:13,Special,88.91247525739175,24300,"Comment, with, commas for id 583",38.0,USD,Value
160,User_160,50,38832.64,1.69,True,2000-10-18,03/12/2023 06:03,C,11.471396841042703,22555,"Comment, with, commas for id 160",71.0,USD,Value
